8883;Ein großer nasser gelber Hund apportiert ein Spielzeug;Ein Hund fängt eine weiße Frisbee;3.1;NEUTRAL;;;;;
8884;Ein großer nasser gelber Hund apportiert ein Spielzeug;Ein Hund fängt eine schwarze Frisbee;3.5;NEUTRAL;;;;;
8885;Eine Frau trägt einen langen schwarzen Mantel und einen braunen Hut und geht an einem Park mit vielen blühenden Bäumen vorbei.;Eine Frau trägt eine lange schwarze Jacke und einen braunen Hut und geht an einem Park mit vielen blühenden Bäumen vorbei.;4.7;ENTAILMENT;;;;;
8886;Ein Mann trägt eine lange schwarze Jacke und einen braunen Hut und geht an einem Park mit vielen blühenden Bäumen vorbei.;Eine Frau trägt eine lange schwarze Jacke und einen braunen Hut und geht an einem Park mit vielen blühenden Bäumen vorbei.;3.9;NEUTRAL;;;;;
8887;Eine Frau geht auf einer Straße in der Stadt;Eine Frau geht auf einer Straße;4.2;ENTAILMENT;;;;;
8889;Eine Frau geht auf einer Straße;Eine Frau trägt eine lange schwarze Jacke und einen braunen Hut und geht an einem Park mit vielen blühenden Bäumen vorbei.;3.3;NEUTRAL;;;;;
8890;Ein Mann geht auf einer Straße in der Stadt;Eine Frau trägt eine lange schwarze Jacke und einen braunen Hut und geht an einem Park mit vielen blühenden Bäumen vorbei.;1.635;NEUTRAL;;;;;
8891;Eine Frau geht auf einer Straße in der Stadt;Eine Frau trägt einen langen schwarzen Mantel und einen braunen Hut und geht an einem Park mit vielen blühenden Bäumen vorbei.;3.0;NEUTRAL;;;;;
8893;Eine Frau geht auf einer Straße in der Stadt;Eine Frau trägt eine lange schwarze Jacke und einen braunen Hut und geht an einem Park mit vielen blühenden Bäumen vorbei.;2.6;NEUTRAL;;;;;
8895;Zwei Personen fahren nicht auf Motorrädern;Zwei Personen fahren auf Motorrädern;3.3;CONTRADICTION;;;;;
8896;Dirt-Biker fahren auf einem Trail;Radfahrer fahren auf einem Weg;4.4;ENTAILMENT;;;;;
8897;Dirt-Biker fahren nicht auf einem Trail;Dirt-Biker fahren auf einem Trail;4.0;CONTRADICTION;;;;;
8898;Zwei Personen fahren auf Motorrädern;Radfahrer fahren auf einem Weg;3.6;NEUTRAL;;;;;
8899;Zwei Personen fahren auf Motorrädern;Dirt-Biker fahren nicht auf einem Trail;3.1;NEUTRAL;;;;;
8900;Dirt-Biker fahren auf einem Trail;Die Motorräder werden von zwei Personen gefahren;3.7;NEUTRAL;;;;;
8904;Eine Frau lehnt an einem Pfahl und ist von Menschen umgeben;Ein Mann lehnt an einem Pfahl und ist von Menschen umgeben;3.5;NEUTRAL;;;;;
8905;Ein Mann aus dem Mittleren Osten steht mit dem Rücken an einem Laternenpfahl in der Nähe von anderen Menschen.;Ein Mann aus dem Mittleren Osten steht an einem Laternenpfahl in der Nähe von anderen Menschen.;4.5;ENTAILMENT;;;;;
8906;Eine Frau aus dem Nahen Osten steht mit dem Rücken an einem Laternenpfahl in der Nähe von anderen Menschen.;Ein Mann aus dem Mittleren Osten steht mit dem Rücken an einem Laternenpfahl in der Nähe von anderen Menschen.;3.5;NEUTRAL;;;;;
8909;Ein Mann aus dem Mittleren Osten steht mit dem Rücken an einem Laternenpfahl in der Nähe von anderen Menschen.;Ein Mann lehnt an einem Pfahl und ist umgeben von;3.9;ENTAILMENT;;;;;
8910;Ein Mann aus dem Mittleren Osten steht mit dem Rücken an einem Laternenpfahl in der Nähe von anderen Menschen.;Eine Frau lehnt an einem Pfahl und ist von Menschen umgeben;2.2;NEUTRAL;;;;;
8911;Ein Mann aus dem Mittleren Osten steht mit dem Rücken an einem Laternenpfahl in der Nähe von anderen Menschen.;Ein Mann lehnt an einem Pfahl und ist von Menschen umgeben;4.2;ENTAILMENT;;;;;
8912;Ein Paar sieht sich einen Straßenführer an;Ein Paar sieht sich eine Karte an;4.5;ENTAILMENT;;;;;
8919;Ein Paar schaut nicht auf eine Karte;Ein Mann und eine Frau stehen vor einer Kunstgalerie und sehen sich eine Karte an;3.0;CONTRADICTION;;;;;
8920;Ein Mann und eine Frau stehen vor einer Kunstgalerie und sehen sich eine Karte an;Ein Paar sieht sich eine Karte an;4.2;ENTAILMENT;;;;;
8921;Der Hund rennt über den schmutzigen Weg;Der Hund rennt über den Schotter;3.7;NEUTRAL;;;;;
8922;Die Katze rennt über den Schotter;Der Hund rennt über den Schotter;3.4;NEUTRAL;;;;;
8923;Ein kleiner Hund rennt am Strand;Ein kleiner Hund rennt über den Sand;4.5;ENTAILMENT;;;;;
8925;Ein kleiner Hund rennt am Strand;Der Hund rennt über den Schotter;3.2;NEUTRAL;;;;;
8927;Der Hund rennt über den schmutzigen Weg;Ein kleiner Hund rennt über den Sand;3.7;NEUTRAL;;;;;
8928;Ein kleiner Hund rennt über den Sand;Die Katze rennt über den Schotter;3.0;NEUTRAL;;;;;
8929;Ein kleiner Hund rennt über den Sand;Der Hund rennt über den Schotter;3.1;NEUTRAL;;;;;
8930;Ein Junge in orangefarbenen Shorts steht auf einer Felsklippe über dem Wasser und der andere Junge in schwarzen Shorts taucht ins Wasser.;Ein Junge in orangefarbenen Shorts steht auf einer Felsklippe über dem Wasser und der andere Junge in schwarzen Shorts springt von dort ins Wasser;4.6;ENTAILMENT;;;;;
8931;Ein Mädchen in orangefarbenen Shorts steht auf einer Felsklippe über dem Wasser und das andere Mädchen in schwarzen Shorts springt ins Wasser.;Ein Junge in orangefarbenen Shorts steht auf einer Felsklippe über dem Wasser und der andere Junge in schwarzen Shorts springt von dort ins Wasser;3.9;NEUTRAL;;;;;
8933;Zwei Männer stehen auf einer Klippe und einer springt ins Wasser;Zwei Männer stehen am Rande einer Klippe und niemand springt ins Wasser;3.7;CONTRADICTION;;;;;
8935;Zwei Männer stehen am Rande einer Klippe und niemand springt ins Wasser;Ein Junge in orangefarbenen Shorts steht auf einer Felsklippe über dem Wasser und der andere Junge in schwarzen Shorts springt von dort ins Wasser;3.3;CONTRADICTION;;;;;
8939;Ein Junge spielt ein Spiel mit Holzklötzen;Ein Junge spielt ein Spiel mit Holzklötzen;4.8;ENTAILMENT;;;;;
8940;Ein Junge spielt ein Spiel mit Stahlblöcken;Ein Junge spielt ein Spiel mit Holzklötzen;4.0;NEUTRAL;;;;;
8946;Ein Junge im blauen Hemd schaut auf seine Hand neben einem Stapel von Blöcken auf dem Tisch;Ein Junge spielt ein Spiel mit Stahlblöcken;3.2;NEUTRAL;;;;;
8947;Ein Junge im blauen Hemd schaut auf seine Hand neben einem Stapel von Blöcken auf dem Tisch;Ein Junge spielt ein Spiel mit Holzklötzen;2.9;NEUTRAL;;;;;
8950;Eine Frau steht am Strand mit einem Hund an der Leine;Eine Frau steht am Strand mit einem Tier an der Leine;4.6;ENTAILMENT;;;;;
8951;Eine Frau läuft am Strand mit einem angeleinten Hund;Eine Frau steht am Strand mit einem Hund an der Leine;4.0;NEUTRAL;;;;;
8953;Eine Frau läuft am Strand mit einem angeleinten Hund;Eine Frau im Bikini zieht am Strand einen Hund an der Leine;4.0;NEUTRAL;;;;;
8954;Eine Frau steht am Strand mit einem Hund an der Leine;Eine Frau im Bikini zieht am Meer einen Hund an der Leine;3.8;NEUTRAL;;;;;
8960;Eine Gruppe von fünf alten Erwachsenen faulenzt in einem Haus;Eine Gruppe von fünf jungen Erwachsenen macht es sich in einem Haus gemütlich.;3.4;NEUTRAL;;;;;
8962;Eine Gruppe von fünf alten Erwachsenen faulenzt in einem Haus;Eine kleine Gruppe von Menschen steht und zwei sitzen auf der Couch.;3.5;NEUTRAL;;;;;
8968;Ein rot-brauner Hund gräbt seine Nase in die Geschenktüte;Der rotbraune Hund gräbt seine Nase in eine Geschenktüte;5.0;ENTAILMENT;;;;;
8969;Der rotbraune Hund gräbt seine Nase in eine Geschenktüte;Der rot-braune Hund gräbt seine Nase nicht in eine Geschenktüte;3.9;CONTRADICTION;;;;;
8970;Ein Hund hat seinen Kopf in einer roten und grünen Geschenktüte;Ein rot-brauner Hund gräbt seine Nase in die Geschenktüte;3.6;NEUTRAL;;;;;
8971;Ein Hund hat seinen Kopf in einer roten und grünen Geschenktüte;Der rot-braune Hund gräbt seine Nase nicht in eine Geschenktüte;2.8;NEUTRAL;;;;;
8974;Ein Hund hat seinen Kopf in einer roten und grünen Geschenktüte;Der rotbraune Hund gräbt seine Nase in eine Geschenktüte;3.6;NEUTRAL;;;;;
8975;Der Mann fährt mit dem Fahrrad durch den Schnee und trägt eine rote Jacke;Der Fahrer fährt mit dem Fahrrad durch den Schnee und trägt eine rote Jacke;4.4;ENTAILMENT;;;;;
8979;Ein Radfahrer fährt in der Dunkelheit durch einen verschneiten Wald;Der Fahrer fährt mit dem Fahrrad durch den Schnee und trägt eine rote Jacke;3.3;NEUTRAL;;;;;
8981;Ein Radfahrer radelt nachts durch einen verschneiten Wald;Der Mann fährt mit dem Fahrrad durch den Schnee und trägt eine rote Jacke;4.0;NEUTRAL;;;;;
8984;Ein Mädchen mit einem Bikini spielt in den Dünen;Ein Mädchen mit einem Bikini spielt im Sand;4.6;ENTAILMENT;;;;;
8985;Ein Mädchen mit einem Bikini spielt in den Dünen;Kein Mädchen mit einem Bikini spielt in den Dünen;3.465;CONTRADICTION;;;;;
8989;Ein Mädchen mit einem Bikini spielt in den Dünen;Ein junges Mädchen im Bikini sitzt am Strand;4.0;NEUTRAL;;;;;
8990;Ein junges Mädchen im Bikini springt am Strand;Ein Mädchen mit einem Bikini spielt im Sand;3.6;NEUTRAL;;;;;
8991;Ein junges Mädchen im Bikini springt am Strand;Kein Mädchen mit einem Bikini spielt in den Dünen;3.5;NEUTRAL;;;;;
8993;Ein Junge trägt einen Hut und läuft durch den nassen Sand;Ein kleines Kind trägt einen Hut und läuft durch den nassen Sand;4.6;ENTAILMENT;;;;;
8995;Ein nasses Kind trägt Sand und läuft auf einem kleinen Hut;Ein kleines Kind trägt einen Hut und läuft durch den nassen Sand;3.4;NEUTRAL;;;;;
8997;Ein Junge trägt einen weißen Hut und läuft am Strand;Ein Junge trägt einen weißen Hut und geht am Strand spazieren;4.0;NEUTRAL;;;;;
9002;Ein Junge trägt einen weißen Hut und läuft am Strand;Ein nasses Kind trägt Sand und läuft auf einem kleinen Hut;3.2;NEUTRAL;;;;;
9003;Ein Junge trägt einen weißen Hut und läuft am Strand;Ein kleines Kind trägt einen Hut und läuft durch den nassen Sand;4.1;NEUTRAL;;;;;
9004;Ein Karton wird von einem Mann mit schwarzem Hut angefasst;Ein Mann mit einem schwarzen Hut berührt einen Karton;4.9;ENTAILMENT;;;;;
9007;Ein Mann mit einem schwarzen Hut greift nicht nach einer Schachtel;Ein Mann mit einem schwarzen Hut greift nach einer Schachtel;3.2;CONTRADICTION;;;;;
9008;Ein Mann mit einem schwarzen Hut berührt einen Karton;Eine Person mit einem schwarzen Hut greift nach einer Schachtel;3.835;NEUTRAL;;;;;
9009;Ein Mann mit einem schwarzen Hut berührt einen Karton;Ein Mann mit einem schwarzen Hut greift nicht nach einer Schachtel;3.585;NEUTRAL;;;;;
9010;Ein Mann mit einem schwarzen Hut greift nach einer Schachtel;Ein Karton wird von einem Mann mit schwarzem Hut angefasst;4.1;NEUTRAL;;;;;
9012;Ein Mann mit einem schwarzen Hut greift nach einer Schachtel;Ein Mann mit einem schwarzen Hut berührt einen Karton;3.9;NEUTRAL;;;;;
9013;Ein blondes Kind geht eine Rutsche hinunter und wirft die Arme hoch;Ein blondes Kind fährt eine Rutsche hinunter und wirft die Arme hoch;4.9;ENTAILMENT;;;;;
9016;Ein junges Mädchen mit einem Herz-Tank-Top hebt ihre Hände, während sie auf dem Boden rutscht.;Ein kleiner Junge mit einem Herz-Tank-Top hebt seine Hände, während er rutscht;3.7;NEUTRAL;;;;;
9018;Ein kleiner Junge mit einem Herz-Tank-Top hebt seine Hände, während er rutscht;Ein blondes Kind fährt eine Rutsche hinunter und wirft die Arme hoch;3.7;NEUTRAL;;;;;
9020;Ein Kind mit dunklen Haaren fährt eine Rutsche hinunter und wirft die Arme hoch;Ein junges Mädchen mit einem Herz-Tank-Top hebt ihre Hände, während sie auf dem Boden rutscht.;3.9;NEUTRAL;;;;;
9022;Zwei Hunde spielen am Strand;Zwei Hunde spielen an einem Strand;4.8;ENTAILMENT;;;;;
9023;Zwei Hunde spielen an einem Strand;Zwei Hunde spielen in einem Wald;3.7;NEUTRAL;;;;;
9025;Ein brauner Hund läuft einem schwarzen Hund an einem felsigen Ufer hinterher;Ein brauner Hund läuft einem weißen Hund an einem felsigen Ufer hinterher;3.6;NEUTRAL;;;;;
9026;Zwei Hunde spielen an einem Strand;Ein brauner Hund läuft einem dunklen Hund an einem felsigen Ufer hinterher;3.0;NEUTRAL;;;;;
9027;Zwei Hunde spielen an einem Strand;Ein brauner Hund läuft einem weißen Hund an einem felsigen Ufer hinterher;4.0;NEUTRAL;;;;;
9032;Zwei Hunde spielen an einem Sandstrand;Zwei Hunde spielen an einem felsigen Strand;3.965;NEUTRAL;;;;;
9034;Ein schwarzer Hund nähert sich einem goldenen Hund am Kieselstrand;Ein weißer Hund nähert sich einem goldenen Hund am Kieselstrand;3.9;NEUTRAL;;;;;
9042;Ein großer weißer Hund springt im Schnee hoch;Ein großes weißes Tier springt im Schnee hoch;4.7;ENTAILMENT;;;;;
9043;Ein kleiner weißer Hund springt im Schnee hoch;Ein großer weißer Hund springt im Schnee hoch;3.7;NEUTRAL;;;;;
9047;Ein großer weißer Hund springt im Schnee hoch;Ein großer schwarzer Hund springt in die Luft über eine verschneite Fläche;4.0;NEUTRAL;;;;;
9048;Ein großer weißer Hund springt im Schnee hoch;Ein großer weißer Hund springt in der Luft über eine verschneite Fläche;4.485;ENTAILMENT;;;;;
9049;Zwei kleine Jungen tragen Hüte und strecken ihre farbigen Zungen heraus;Zwei kleine Kinder tragen Hüte und strecken ihre farbigen Zungen heraus;4.5;ENTAILMENT;;;;;
9052;Zwei Kinder strecken keine blauen und grünen Zungen heraus;Zwei Kinder strecken blaue und grüne Zungen heraus;3.8;CONTRADICTION;;;;;
9055;Zwei kleine Kinder tragen Hüte und strecken ihre farbigen Zungen heraus;Zwei Kinder strecken blaue und grüne Zungen heraus;3.9;NEUTRAL;;;;;
9057;Zwei Kinder strecken blaue und grüne Zungen heraus;Zwei kleine Jungen tragen Hüte und strecken ihre farbigen Zungen heraus;4.2;NEUTRAL;;;;;
9059;Es gibt keinen Hund, der am Rande eines Berges steht;Ein Hund steht an der Seite eines Berges;4.0;CONTRADICTION;;;;;
9060;Ein weißer Hund steht auf einem mit Gras bewachsenen Hügel;Ein weißer Hund steht auf einem grasbewachsenen Hügel;5.0;ENTAILMENT;;;;;
9061;Ein weißer Hund steht auf einem grasbewachsenen Hügel;Ein schwarzer Hund steht auf einem grasbewachsenen Hügel;4.1;NEUTRAL;;;;;
9062;Ein Hund steht an der Seite eines Berges;Ein weißer Hund steht auf einem mit Gras bewachsenen Hügel;3.3;NEUTRAL;;;;;
9063;Ein Hund steht an der Seite eines Berges;Ein schwarzer Hund steht auf einem grasbewachsenen Hügel;3.8;NEUTRAL;;;;;
9064;Ein Hund steht auf einem Berg;Ein weißer Hund steht auf einem grasbewachsenen Hügel;3.5;NEUTRAL;;;;;
9065;Es gibt keinen Hund, der am Rande eines Berges steht;Ein weißer Hund steht auf einem grasbewachsenen Hügel;3.5;NEUTRAL;;;;;
9072;Zwei Kinder wälzen sich im schlammigen Wasser;Zwei Jungen liegen im Meer, weit draußen am Strand;2.9;NEUTRAL;;;;;
9076;Ein schwarz-brauner Hund beäugt eine Fliege;Ein schwarz-brauner Hund beäugt ein Insekt;4.5;ENTAILMENT;;;;;
9079;Ein braun-schwarzer Hund zeigt mit der Nase nach oben;Ein braun-schwarzer Hund zeigt mit der Nase nach unten;3.7;NEUTRAL;;;;;
9081;Ein schwarz-brauner Hund beäugt eine Fliege;Ein braun-schwarzer Hund zeigt mit der Nase nach unten;3.0;NEUTRAL;;;;;
9082;Ein braun-schwarzer Hund zeigt mit der Nase nach oben;Ein schwarz-brauner Hund beäugt ein Insekt;2.5;NEUTRAL;;;;;
9084;Ein schwarz-brauner Hund beäugt eine Fliege;Ein braun-schwarzer Hund zeigt mit der Nase nach oben;2.6;NEUTRAL;;;;;
9087;Ein Veteran zeigt manchen Menschen verschiedene Dinge aus einem Krieg;Ein Veteran zeigt einigen Leuten verschiedene Dinge aus dem Krieg;4.9;ENTAILMENT;;;;;
9088;Es gibt keinen Veteranen, der manchen Menschen Dinge aus einem Krieg zeigt.;Ein Veteran zeigt manchen Menschen verschiedene Dinge aus einem Krieg;4.2;CONTRADICTION;;;;;
9089;Ein Veteran zeigt einigen Leuten verschiedene Dinge aus dem Krieg;Ein großer Mann sitzt in einem Geschäft für Militärzubehör;2.9;NEUTRAL;;;;;
9091;Ein Veteran zeigt manchen Menschen verschiedene Dinge aus einem Krieg;Ein großer Mann sitzt in einem Geschäft für Militärzubehör;2.9;NEUTRAL;;;;;
9092;Ein Veteran zeigt manchen Menschen verschiedene Dinge aus einem Krieg;Ein kleiner Mann sitzt in einem Geschäft für Militärzubehör;2.5;NEUTRAL;;;;;
9100;Ein grauer Hund lässt auf einer Wiese einen Fußball auf seinem Kopf hüpfen;Ein Hund mit einem blauen Halsband spielt draußen mit einem Ball;3.5;NEUTRAL;;;;;
9104;Ein junges weißes Kind steht nicht am Rande eines Gewässers in der Nähe einiger Eimer;Ein junges schwarzes Kind steht am Rande eines Gewässers in der Nähe einiger Eimer;3.3;NEUTRAL;;;;;
9105;Ein Junge, der neben einigen Eimern mit Lappen steht, hält etwas;Ein Junge hält neben einigen Eimern mit Lumpen einen Gegenstand;4.8;ENTAILMENT;;;;;
9107;Ein Junge, der neben einigen Eimern mit Lappen steht, hält etwas;Ein junges schwarzes Kind steht am Rande eines Gewässers in der Nähe einiger Eimer;2.8;NEUTRAL;;;;;
9111;Ein Junge hält neben einigen Eimern mit Lumpen einen Gegenstand;Ein junges schwarzes Kind steht am Rande eines Gewässers in der Nähe einiger Eimer;3.1;NEUTRAL;;;;;
9112;Zwei Kinder spielen Fußball im Park;Zwei Kinder spielen mit einem Ball im Park;4.2;ENTAILMENT;;;;;
9114;Zwei kleine Jungen spielen draußen mit einem Fußball auf dem grünen Rasen;Kinder spielen draußen mit einem Fußball auf dem grünen Rasen;4.4;ENTAILMENT;;;;;
9115;Zwei kleine Jungen spielen draußen mit einem Fußball auf dem grünen Rasen;Es gibt keine kleinen Jungs, die draußen auf dem grünen Rasen mit einem Fußball spielen;3.2;CONTRADICTION;;;;;
9116;Zwei Kinder spielen Fußball im Park;Kinder spielen draußen mit einem Fußball auf dem grünen Rasen;4.2;NEUTRAL;;;;;
9118;Zwei kleine Jungen spielen draußen mit einem Fußball auf dem grünen Rasen;Zwei Kinder spielen mit einem Ball im Park;3.8;ENTAILMENT;;;;;
9119;Zwei Kinder spielen nicht Fußball im Park;Zwei kleine Jungen spielen draußen mit einem Fußball auf dem grünen Rasen;3.3;NEUTRAL;;;;;
9120;Zwei kleine Jungen spielen draußen mit einem Fußball auf dem grünen Rasen;Zwei Kinder spielen Fußball im Park;4.0;NEUTRAL;;;;;
9121;Die Frau trägt ein buntes Hemd und viel Schmuck;Eine Frau trägt eine bunte Bluse und eine Menge Schmuck;5.0;ENTAILMENT;;;;;
9122;Eine Frau trägt eine bunte Bluse und eine Menge Schmuck;Ein Mann trägt ein buntes Hemd und eine Menge Schmuck;3.6;NEUTRAL;;;;;
9123;Eine junge Frau mit indischer Kleidung und Henna auf der Hand erledigt den Papierkram;Ein Mädchen mit indischer Kleidung und Henna auf der Hand geht durch den Papierkram;4.8;ENTAILMENT;;;;;
9124;Ein Mann mit indischer Kleidung und Henna auf der Hand geht durch den Papierkram;Ein Mädchen mit indischer Kleidung und Henna auf der Hand geht durch den Papierkram;3.4;NEUTRAL;;;;;
9128;Ein Mädchen mit indischer Kleidung und Henna auf der Hand geht durch den Papierkram;Ein Mann trägt ein buntes Hemd und eine Menge Schmuck;1.1;NEUTRAL;;;;;
9130;Ein Mann steht in der Mitte einer Turnhalle und trägt ein Trikot;Ein Mann steht in einer Turnhalle und trägt ein Trikot;4.6;ENTAILMENT;;;;;
9135;Ein Mann steht in der Mitte einer Turnhalle und trägt ein Trikot;Eine Frau in einem schwarzen Trikot steht in einer Turnhalle;3.0;NEUTRAL;;;;;
9138;Ein Mann steht in der Mitte einer Turnhalle und trägt ein Trikot;Ein Mann in einem schwarzen Trikot steht in einer Turnhalle;3.9;NEUTRAL;;;;;
9143;Der Snowboarder springt von einer verschneiten Schanze;Ein Snowboarder springt aus dem Schnee;4.5;ENTAILMENT;;;;;
9144;Ein Snowboarder springt aus dem Schnee;Der Snowboarder springt nicht von einer verschneiten Schanze;3.8;CONTRADICTION;;;;;
9145;Der Snowboarder springt von einem schneebedeckten Hügel;Der Snowboarder springt aus dem Schnee;4.6;ENTAILMENT;;;;;
9149;Ein Junge trägt ein schwarzes Kleid und hat ein weißes Kreuz in der Hand.;Eine Frau trägt ein schwarzes Kleid und hat ein weißes Kreuz bei sich.;3.6;NEUTRAL;;;;;
9151;Ein Mann in einem schwarzen Kleid zieht einen Wagen und steht vor zwei Männern, die auf einer Parkbank sitzen.;Eine Frau in einem schwarzen Kleid zieht einen Wagen und steht vor zwei Männern, die auf einer Parkbank sitzen.;3.8;NEUTRAL;;;;;
9152;Eine Frau in einem schwarzen Kleid zieht einen Wagen und steht neben zwei Männern, die auf einer Parkbank sitzen.;Eine Frau trägt ein schwarzes Kleid und hat ein weißes Kreuz bei sich.;3.0;NEUTRAL;;;;;
9154;Eine Frau in einem schwarzen Kleid zieht einen Wagen und steht vor zwei Männern, die auf einer Parkbank sitzen.;Eine Dame ist schwarz gekleidet und trägt ein weißes Kreuz;2.5;NEUTRAL;;;;;
9157;Ein Junge im Badeanzug sitzt auf einem runden Springbrunnen;Ein Junge im Badeanzug sitzt auf einem runden Springbrunnen;4.5;ENTAILMENT;;;;;
