8040;Ein junges Mädchen springt in einen stillen See;Ein kleiner Junge springt in einen stillen See;3.5;NEUTRAL
8041;Der Junge mit dem blauen Hemd springt ins Wasser;Ein kleiner Junge taucht in einen stillen See;4.0;NEUTRAL
8044;Ein kleiner Junge springt in einen stillen See;Der Junge mit dem blauen Hemd springt nicht ins Wasser;3.3;NEUTRAL
8047;Zwei Menschen tragen bunte Körbe und Decken und gehen in der Nähe eines Gebäudes;Zwei Personen tragen graue Körbe und Decken und gehen in der Nähe eines Gebäudes;3.5;NEUTRAL
8049;Zwei Personen sitzen mit beladenen Körben und Decken;Zwei Personen gehen mit beladenen Körben und Decken;4.2;NEUTRAL
8050;Zwei Menschen tragen bunte Körbe und Decken und gehen in der Nähe eines Gebäudes;Zwei Menschen gehen mit beladenen Körben und bunten Decken;4.3;NEUTRAL
8055;Ein junges Mädchen sitzt in einem Badeanzug;Ein junges Mädchen sitzt in Badekleidung;4.5;ENTAILMENT
8058;Ein kleiner Junge trägt einen blau gemusterten Badeanzug, eine schwarz-gelbe Badekappe und hat eine blaue Schwimmbrille auf dem Kopf.;Ein junges Mädchen trägt einen blau gemusterten Badeanzug, eine schwarz-gelbe Badekappe und hat eine blaue Schwimmbrille auf dem Kopf.;3.9;NEUTRAL
8059;Ein kleines Mädchen trägt einen blau gemusterten Badeanzug, eine schwarz-gelbe Badekappe und hat eine blaue Schwimmbrille auf dem Kopf;Ein junges Mädchen sitzt in Badekleidung;4.185;NEUTRAL
8060;Ein kleiner Junge trägt einen blau gemusterten Badeanzug, eine schwarz-gelbe Badekappe und hat eine blaue Schwimmbrille auf dem Kopf.;Ein junges Mädchen sitzt in Badekleidung;2.9;NEUTRAL
8064;Ein Hund rennt auf einer verschneiten Straße;Ein Hund läuft auf einem verschneiten Weg;4.5;ENTAILMENT
8065;Ein Hund läuft über einen schlammigen Weg;Ein Hund läuft auf einem verschneiten Weg;3.5;NEUTRAL
8067;Ein brauner Hund rennt durch einen verschneiten Weg;Ein weißer Hund läuft durch einen verschneiten Weg;3.4;NEUTRAL
8068;Ein brauner Hund rennt durch einen verschneiten Weg;Ein Hund läuft auf einem verschneiten Weg;4.5;ENTAILMENT
8069;Ein weißer Hund läuft durch einen verschneiten Weg;Ein Hund läuft auf einem verschneiten Weg;4.3;ENTAILMENT
8071;Ein Hund läuft über einen schlammigen Weg;Ein brauner Hund rennt durch einen verschneiten Weg;3.4;NEUTRAL
8072;Ein brauner Hund rennt durch einen verschneiten Weg;Ein Hund läuft auf einem verschneiten Weg;4.0;ENTAILMENT
8073;Zwei Jungen in weißer Kleidung und roter Schutzausrüstung kämpfen auf einer Matte.;Zwei Kinder in weißen Kleidern und roter Schutzkleidung kämpfen auf einer Matte.;4.3;ENTAILMENT
8076;Zwei Jungen machen Kampfsport auf einer grünen Matte;Zwei Jungen machen Kampfsport auf einer blauen Matte;3.9;NEUTRAL
8077;Zwei Kinder machen Kampfsport auf einer blauen Matte;Zwei Kinder in weißen Kleidern und roter Schutzkleidung kämpfen auf einer Matte.;3.8;NEUTRAL
8079;Zwei Jungen machen Kampfsport auf einer blauen Matte;Zwei Jungen in weißer Kleidung und roter Schutzausrüstung kämpfen auf einer Matte.;3.4;NEUTRAL
8084;Ein schwarzer und weißer Hund spielt mit einem kaputten Volleyball;Ein schwarzer und weißer Hund spielt mit einem kaputten Ball;4.5;ENTAILMENT
8089;Ein schwarz-weißer Hund spielt mit einem Frisbee auf einem braunen Feld;Ein schwarzer und weißer Hund spielt mit einem kaputten Volleyball;3.6;NEUTRAL
8090;Ein schwarz-weißer Hund spielt mit einem zerfledderten Volleyball auf einem braunen Feld;Ein schwarzer und weißer Hund spielt mit einem kaputten Volleyball;4.3;ENTAILMENT
8091;Ein kleiner Junge mit Helm fährt mit dem Fahrrad auf der Straße;Ein kleiner Junge mit Helm fährt auf einem Fahrrad auf der Straße.;4.9;ENTAILMENT
8092;Ein kleiner Junge mit Helm fährt mit dem Fahrrad auf dem Rasen;Ein kleiner Junge mit Helm fährt mit dem Fahrrad auf der Straße;3.5;NEUTRAL
8093;Der kleine Junge fährt auf einem Fahrrad um die Wette;Der kleine Junge fährt mit dem Fahrrad ein Rennen;4.8;ENTAILMENT
8094;Der kleine Junge fährt auf einem Fahrrad um die Wette;Das kleine Mädchen fährt mit dem Fahrrad um die Wette;3.6;NEUTRAL
8095;Der kleine Junge fährt mit dem Fahrrad ein Rennen;Ein kleiner Junge mit Helm fährt mit dem Fahrrad auf der Straße;3.6;NEUTRAL
8096;Ein kleiner Junge mit Helm fährt mit dem Fahrrad auf der Straße;Das kleine Mädchen fährt mit dem Fahrrad um die Wette;3.0;NEUTRAL
8104;Eine Frau wird mit brauner Substanz beschmiert, im Hintergrund ist eine verschwommene Menschenmenge zu sehen.;Eine barbusige Frau wird mit Schlamm bedeckt;3.4;NEUTRAL
8105;Eine barbusige Frau wird mit einer braunen Substanz beschmiert und ein Niemand ist im Hintergrund zu sehen.;Eine barbusige Frau wird mit Schlamm bedeckt;4.0;NEUTRAL
8108;Eine barbusige Frau wird mit Schlamm bedeckt;Eine barbusige Frau wird mit einer braunen Substanz beschmiert, und im Hintergrund ist eine unscharfe Menschenmenge zu sehen.;3.8;NEUTRAL
8109;Zwei Jungen und ein Mann spielen Spiele in einer Spielhalle;Zwei Kinder und ein Mann spielen Spiele in einer Spielhalle;4.6;ENTAILMENT
8110;Zwei Kinder und ein Mann spielen Spiele in einer Spielhalle;Zwei Kinder und eine Frau spielen Spiele in einer Spielhalle;3.7;NEUTRAL
8112;Eine Familie kauft nicht an einem Automaten ein;Eine Familie kauft etwas am Automaten;3.8;CONTRADICTION
8119;Ein weiblicher Cheerleader springt auf das Knie eines männlichen Cheerleaders;Ein weiblicher Cheerleader sitzt auf dem Knie eines männlichen Cheerleaders;3.58;NEUTRAL
8120;Einige Cheerleader machen eine Pause;Einige Cheerleader entspannen sich;4.45;ENTAILMENT
8121;Einige Cheerleader machen eine Pause;Einige Cheerleader tanzen;3.8;NEUTRAL
8124;Einige Cheerleader machen eine Pause;Ein weiblicher Cheerleader sitzt auf dem Knie eines Mannes;2.9;NEUTRAL
8126;Ein weiblicher Cheerleader sitzt auf dem Knie eines männlichen Cheerleaders;Einige Cheerleader machen eine Pause;3.5;NEUTRAL
8127;Eine Gruppe von Menschen hält Getränke in der Hand und zeigt auf die Kamera;Die Getränke werden von Personen gehalten, die auf die Kamera zeigen.;4.8;ENTAILMENT
8129;Mehrere junge Leute posieren für ein Foto und halten ein Bier in der Hand;Mehrere junge Leute posieren für ein Foto und halten Getränke in der Hand;4.5;ENTAILMENT
8130;Mehrere junge Leute posieren für ein Foto und halten ein Bier in der Hand;Mehrere alte Menschen posieren für ein Foto und halten ein Bier in der Hand;3.265;NEUTRAL
8134;Mehrere junge Leute posieren für ein Foto und halten ein Bier in der Hand;Eine Gruppe von Menschen hält Essen in der Hand und zeigt auf die Kamera;3.3;NEUTRAL
8136;Ein Mädchen mit roten Haaren und roten Augenbrauen spricht;Ein Mädchen mit roten Haaren und roten Augenbrauen ist mitten in der Rede;4.6;ENTAILMENT
8143;Ein Mädchen mit roten Haaren und roten Augenbrauen ist mitten in der Rede;Das Mädchen hat rote Haare und Augenbrauen, mehrere Piercings in einem Ohr und eine Tätowierung auf dem Rücken;3.4;NEUTRAL
8145;Eine Frau in Blau hat einen gelben Ball im Handschuh;Eine Frau in Blau hat einen gelben Ball in der Hand;3.8;NEUTRAL
8147;Das Mädchen in Blau verfolgt den Base Runner mit einer Nummer auf dem Trikot;Das Mädchen in Blau jagt den Spieler mit der Nummer auf dem Trikot;4.4;ENTAILMENT
8152;Das Mädchen in Blau verfolgt den Base Runner mit einer Nummer auf dem Trikot;Ein Mann in Blau hat einen gelben Ball im Handschuh;2.7;NEUTRAL
8155;Der junge Mann klettert nicht am Fels;Der junge Mann klettert am Fels;4.2;CONTRADICTION
8156;Ein Mann mit lila Hut klettert mit bloßen Händen eine Felswand hoch;Ein Mann mit lila Hut klettert mit bloßen Händen eine Felswand hoch.;4.9;ENTAILMENT
8157;Ein Mann mit einem lila Hut klettert nicht mit bloßen Händen eine Felswand hoch;Ein Mann mit lila Hut klettert mit bloßen Händen eine Felswand hoch;3.6;CONTRADICTION
8158;Ein Mann mit lila Hut klettert mit bloßen Händen eine Felswand hoch.;Der junge Mann klettert am Fels;4.2;ENTAILMENT
8159;Ein Mann mit einem lila Hut klettert nicht mit bloßen Händen eine Felswand hoch;Der junge Mann klettert am Fels;2.8;NEUTRAL
8161;Ein Mann mit lila Hut klettert mit bloßen Händen eine Felswand hoch;Der junge Mann klettert nicht am Fels;3.3;NEUTRAL
8162;Ein Mann mit lila Hut klettert mit bloßen Händen eine Felswand hoch;Der junge Mann klettert am Fels;3.7;NEUTRAL
8165;Eine blonde Frau sitzt auf dem Dach eines gelben Fahrzeugs und zwei Personen befinden sich darin;Eine Frau mit blondem Haar sitzt auf dem Dach eines gelben Fahrzeugs, in dem sich zwei Personen befinden;4.5;ENTAILMENT
8168;Zwei Personen fahren einen Jeep und eine Frau sitzt auf dem Dach des Jeeps;Eine blonde Frau sitzt auf dem Dach eines gelben Fahrzeugs und zwei Personen stehen davor.;2.5;NEUTRAL
8173;Eine große braune Katze springt über eine rote Hürde;Ein großer brauner Hund springt über eine rote Hürde;3.4;NEUTRAL
8175;Ein braun-weißer Hund springt über eine rot-gelb-weiße Hürde;Ein braun-weißer Hund läuft unter einer rot-gelb-weißen Hürde hindurch;4.1;NEUTRAL
8177;Ein braun-weißer Hund läuft unter einer rot-gelb-weißen Hürde hindurch;Ein großer brauner Hund springt über eine rote Hürde;3.1;NEUTRAL
8179;Ein braun-weißer Hund springt über eine rot-gelb-weiße Hürde;Eine große braune Katze springt über eine rote Hürde;2.8;NEUTRAL
8180;Ein braun-weißer Hund springt über eine rot-gelb-weiße Hürde;Ein großer brauner Hund springt über eine rote Hürde;4.0;NEUTRAL
8184;Ein gelber Hund trinkt Wasser aus dem Wasserhahn;Ein gelber Hund trinkt kein Wasser aus dem Wasserhahn;3.6;CONTRADICTION
8186;Der gelbe Hund trinkt Wasser aus einer Flasche;Ein gelber Hund trinkt kein Wasser aus dem Wasserhahn;4.3;NEUTRAL
8187;Der gelbe Hund trinkt Wasser aus einem Behälter;Ein gelber Hund trinkt Wasser aus dem Wasserhahn;3.9;NEUTRAL
8189;Ein gelber Hund trinkt Wasser aus dem Wasserhahn;Der gelbe Hund trinkt Wasser aus einer Flasche;3.8;CONTRADICTION
8190;Erwachsene und Kinder stehen und spielen vor einer Treppe in der Nähe eines Waldgebiets;Erwachsene und Kinder stehen und spielen vor einer Treppe in der Nähe eines Waldgebiets;4.8;ENTAILMENT
8191;Erwachsene und Kinder stehen und spielen vor einer Treppe in der Nähe eines Wüstengebiets;Erwachsene und Kinder stehen und spielen vor einer Treppe in der Nähe eines Waldgebiets;3.6;NEUTRAL
8192;Die Erwachsenen und Kinder werden in der Nähe einer Sitzgruppe im Freien gruppiert.;Die Erwachsenen und Kinder werden in der Nähe einer Sitzgruppe im Freien versammelt.;5.0;ENTAILMENT
8194;Erwachsene und Kinder stehen und spielen vor einer Treppe in der Nähe eines Waldgebiets;Die Erwachsenen und Kinder werden in der Nähe einer Sitzgruppe im Freien gruppiert.;2.8;NEUTRAL
8195;Die Erwachsenen und Kinder sind nicht in der Nähe einer Sitzgruppe im Freien versammelt;Erwachsene und Kinder stehen und spielen vor einer Treppe in der Nähe eines Waldgebiets;2.9;NEUTRAL
8196;Die Erwachsenen und Kinder werden in der Nähe einer Sitzgruppe im Freien versammelt.;Erwachsene und Kinder stehen und spielen vor einer Treppe in der Nähe eines Waldgebiets;2.8;NEUTRAL
8199;Eine Braut mit weißem Kleid blickt nach unten;Eine Braut mit weißem Schleier blickt herab;4.435;NEUTRAL
8200;Eine Braut mit schwarzem Schleier blickt herab;Eine Braut mit weißem Schleier blickt herab;3.5;NEUTRAL
8201;Eine Frau blickt nach unten und trägt ein Hochzeitskleid;Eine Frau blickt nach unten und trägt einen Brautschleier;4.5;ENTAILMENT
8206;Eine Braut mit schwarzem Schleier blickt herab;Eine Frau blickt nach unten und trägt einen Brautschleier;3.8;ENTAILMENT
8210;Ein Mädchen hat schwarze und orangefarbene Flecken auf den Wangen;Ein Mädchen hat farbige Flecken auf den Wangen;4.2;ENTAILMENT
8211;Es gibt kein Mädchen mit schwarzen und orangefarbenen Flecken auf den Wangen;Ein Mädchen hat schwarze und orangefarbene Flecken auf den Wangen;3.8;CONTRADICTION
8213;Es gibt kein Mädchen mit schwarzen und orangefarbenen Flecken auf den Wangen;Ein Mädchen steht in einer Gruppe und trägt ein schwarzes Hemd und rosa Perlen;2.6;NEUTRAL
8215;Ein Mädchen hat schwarze und orangefarbene Flecken auf den Wangen;Ein Mädchen steht allein und trägt ein schwarzes Hemd und rosa Perlen;2.3;NEUTRAL
8216;Ein Mädchen steht in einer Gruppe und trägt ein schwarzes Hemd und rosa Perlen;Ein Mädchen hat schwarze und orangefarbene Flecken auf den Wangen;2.0;NEUTRAL
8217;Zwei große Hunde tummeln sich auf einer Wiese;Zwei große Hunde tummeln sich auf einem Feld;4.7;ENTAILMENT
8219;Zwei Hunde rennen durch hohes Gras;Zwei Tiere rennen durch hohes Gras;4.8;ENTAILMENT
8223;Zwei große Hunde tummeln sich auf einem Feld;Zwei Hunde rennen durch hohes Gras;3.9;NEUTRAL
8225;Zwei Hunde rennen durch hohes Gras;Zwei große Hunde tummeln sich auf einer Wiese;3.8;NEUTRAL
8227;Ein weißer Hund läuft durch eine felsige Landschaft;Ein schwarzer Hund rennt durch eine felsige Landschaft;3.7;NEUTRAL
8228;Ein schwarzer Hund läuft über felsiges Gelände;Ein schwarzer Hund bewegt sich auf felsigem Terrain;4.3;ENTAILMENT
8230;Ein schwarzer Hund rennt durch eine felsige Landschaft;Ein schwarzer Hund bewegt sich auf felsigem Terrain;4.3;ENTAILMENT
8233;Ein schwarzer Hund läuft über felsiges Gelände;Ein weißer Hund läuft durch eine felsige Landschaft;3.0;NEUTRAL
8246;Einige junge Dirt Biker fahren mit einem Dirt Bike einen sandigen Hügel hinauf;Einige junge Biker fahren mit einem Geländemotorrad einen sandigen Hügel hinauf;4.4;ENTAILMENT
8247;Einige junge Dirt Biker fahren mit einem Dirt Bike einen sandigen Hügel hinauf;Ein paar alte Dirt Biker bringen ein Dirt Bike einen sandigen Hügel hinauf;4.0;NEUTRAL
8248;Ein junger Mann schiebt ein Motocross-Motorrad einen unbefestigten Hügel hinauf.;Einige junge Biker fahren mit einem Geländemotorrad einen sandigen Hügel hinauf;4.0;NEUTRAL
8249;Ein junger Mann schiebt ein Motocross-Motorrad einen unbefestigten Hügel hinauf.;Ein paar alte Dirt Biker bringen ein Dirt Bike einen sandigen Hügel hinauf;3.3;NEUTRAL
8251;Einige junge Dirt Biker fahren mit einem Dirt Bike einen sandigen Hügel hinauf;Ein junger Mann schiebt ein Motocross-Motorrad einen unbefestigten Hügel hinunter;2.9;NEUTRAL
8258;Ein junger Mann und eine Frau fahren auf der Strandpromenade in der Nähe des Meeres Fahrrad.;Ein Mann und eine Frau mittleren Alters fahren mit dem Fahrrad eine Straße am Wasser entlang;3.2;NEUTRAL
8264;Fußgänger und Autos bewegen sich durch einen Verkehrsstau in einer Großstadt;Fußgänger und Autos bewegen sich durch einen Stau in der Großstadt;5.0;ENTAILMENT
8266;Einige Menschen und Fahrzeuge befinden sich auf einer belebten Straße;Fußgänger und Autos bewegen sich durch einen Stau in der Großstadt;3.8;ENTAILMENT
8267;Fußgänger und Autos bewegen sich durch einen Verkehrsstau in einer Kleinstadt;Einige Menschen und Fahrzeuge befinden sich auf einer belebten Straße;3.9;NEUTRAL
8269;Einige Menschen und Fahrzeuge befinden sich auf einer fast leeren Straße;Fußgänger und Autos bewegen sich durch einen Verkehrsstau in einer Großstadt;2.6;NEUTRAL
8272;Zwei braune und weiße Hunde kämpfen auf einer Wiese vor einem Baum;Zwei braune und weiße Hunde kämpfen auf einer Wiese hinter einem Baum;4.2;NEUTRAL
8274;Zwei Hunde spielen drinnen;Zwei Hunde spielen draußen;3.7;NEUTRAL
8276;Zwei Hunde spielen drinnen;Zwei braune und weiße Hunde kämpfen auf einer Wiese vor einem Baum;2.8;NEUTRAL
8277;Zwei braune und weiße Hunde kämpfen auf einer Wiese vor einer Pflanze;Zwei Hunde spielen draußen;3.8;NEUTRAL
8281;Ein Fußballspieler sitzt auf dem Spielfeld und trinkt Wasser.;Ein Fußballspieler sitzt auf dem Spielfeld und trinkt Bier;2.9;NEUTRAL
8282;Ein Mann sitzt im Gras und trinkt aus einer Wasserflasche;Ein Mann sitzt auf dem Rasen und trinkt aus einer Wasserflasche;4.8;ENTAILMENT
8283;Ein Mann sitzt im Gras und trinkt aus einer Wasserflasche;Eine Frau sitzt im Gras und trinkt aus einer Wasserflasche;4.0;NEUTRAL
8285;Ein Fußballspieler sitzt auf dem Spielfeld und trinkt Wasser.;Eine Frau sitzt im Gras und trinkt aus einer Wasserflasche;3.3;NEUTRAL
8288;Ein Fußballspieler sitzt auf dem Spielfeld und trinkt Wasser.;Ein Mann sitzt im Gras und trinkt aus einer Wasserflasche;3.7;NEUTRAL
8289;Ein Hund läuft am Meeresufer;Ein Hund läuft am Strand;4.6;ENTAILMENT
8294;Der Hund rennt durch den trockenen Sand;Ein Hund läuft am Strand;4.2;NEUTRAL
8296;Der Hund rennt durch den nassen Sand;Es gibt keine Hunde, die am Strand laufen;2.4;NEUTRAL
8300;Ein pausbäckiger Junge trägt eine Sonnenbrille;Ein pausbäckiger Junge trägt eine dunkle Brille;4.5;ENTAILMENT
8304;Ein pausbäckiger Junge trägt eine Sonnenbrille;Die Sonnenbrille wird von einem Jungen getragen;4.5;ENTAILMENT
8305;Ein pausbäckiger Junge trägt eine Sonnenbrille;Ein Mädchen trägt eine Sonnenbrille;3.3;NEUTRAL
8306;Ein pausbäckiger Junge trägt eine Sonnenbrille;Ein Junge trägt eine Sonnenbrille;4.3;ENTAILMENT
8307;Die Kinder werden verkleidet und spielen ein Spiel;Die Kinder werden kostümiert und spielen ein Spiel;4.9;ENTAILMENT
8312;Die Kinder werden kostümiert und spielen ein Spiel;Ein kleiner Junge mit bemaltem Gesicht steht neben einigen anderen Kindern;2.7;NEUTRAL
8314;Ein junges Mädchen mit bemaltem Gesicht steht neben einigen anderen Kindern;Die Kinder sind nicht kostümiert und spielen ein Spiel;2.9;NEUTRAL
8316;Hunde rennen auf einer Rennbahn;Hunde laufen auf einer Bahn;4.7;ENTAILMENT
8317;Hunde rennen auf einer Rennbahn;Es gibt keine Hunderennen auf einer Rennbahn;3.0;CONTRADICTION
8321;Ein Pferd ist kein Rennpferd;Hunde rennen auf einer Rennbahn;2.2;NEUTRAL
8323;Ein Pferd rennt;Es gibt keine Hunderennen auf einer Rennbahn;2.7;NEUTRAL
8325;Zwei Motorradfahrer springen über unbefestigte Rampen vor dem Wasser;Zwei Motorradfahrer springen über unbefestigte Rampen vor einem Gewässer;4.8;ENTAILMENT
8327;Einige Biker machen Akrobatik auf einer Strecke in der Nähe von Wasser und einer Skyline;Einige Biker fliegen auf einer Strecke in der Nähe von Wasser und einer Skyline in die Luft;4.2;ENTAILMENT
8328;Einige Biker fliegen auf einer Strecke in der Nähe von Wasser und einer Skyline in die Luft;Einige Biker kommen auf einer Strecke in der Nähe von Wasser und einer Skyline nicht in die Luft;3.9;CONTRADICTION
8329;Zwei Motorradfahrer springen über unbefestigte Rampen vor einem Gewässer;Einige Biker machen Akrobatik auf einer Strecke in der Nähe von Wasser und einer Skyline;3.3;NEUTRAL
8330;Zwei Motorradfahrer springen über unbefestigte Rampen vor einem Gewässer;Einige Biker kommen auf einer Strecke in der Nähe von Wasser und einer Skyline nicht in die Luft;3.9;NEUTRAL
8331;Zwei Motorradfahrer springen über unbefestigte Rampen vor dem Wasser;Einige Biker fliegen auf einer Strecke in der Nähe von Wasser und einer Skyline in die Luft;4.1;ENTAILMENT
8333;Zwei Motorradfahrer springen über unbefestigte Rampen vor einem Gewässer;Einige Biker fliegen auf einer Strecke in der Nähe von Wasser und einer Skyline in die Luft;3.735;NEUTRAL
